timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],geo_country,asn,fee,script_type,block_height,block_timestamp,connection_duration,entity_id,is_suspicious,pattern_type
2026-08-24T00:02:59,192.168.1.22,10.0.0.1,14227,8333,2d827d245d334295e46b7304559c0afb3ec7c4b80b86c60ade6919fc3ea0ca80,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa041""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa007""]",[0.110543],[0.110214],CN,AS5012,0.000329,P2WPKH,800000,2026-08-24T00:00:00,115.29,entity_24,False,normal
2026-08-24T00:15:29,192.168.1.22,172.16.0.10,9597,8333,69b44737f62b0ac2b196d61339a5494e58c401aa750082e6c5175800bab11ae6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa090"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa054""]",[2.804973],"[2.399615, 0.40354]",CN,AS4257,0.001818,P2PKH,800001,2026-08-24T00:10:00,100.23,entity_38,False,normal
2026-08-24T00:22:41,192.168.1.20,192.168.1.29,24611,8333,96b311274087f6ca2914afb79d390ffd002a14f641b583e3be3cb9913e335838,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]",[2.785368],[2.778096],DE,AS2824,0.007272,P2PKH,800002,2026-08-24T00:20:00,42.79,entity_6,False,normal
2026-08-24T00:25:46,10.0.0.3,10.0.0.8,41548,8333,f2063519afbb2de8cf472c274f02f53c1cb217b51fd31669ac93164f5c1fb514,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa009""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa045""]",[4.640311],[4.637434],NL,AS7873,0.002877,P2PKH,800002,2026-08-24T00:20:00,34.14,entity_29,False,normal
2026-08-24T00:52:15,192.168.1.27,192.168.1.7,35447,8333,05d28660865f5cdcb532ba99d6a612c00a50f98a70b3e78666a19f4eef43db4a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]",[0.966205],[0.965996],DE,AS1409,0.000209,P2SH,800005,2026-08-24T00:50:00,114.08,entity_41,False,normal
2026-08-24T01:02:03,10.0.0.9,192.168.1.8,40596,8333,b83ecf82f95143f697775c6b0a429373c0871b6178f3401f631a219e8b8e0711,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]",[4.039396],[4.033821],RU,AS9279,0.005575,P2SH,800006,2026-08-24T01:00:00,96.02,entity_3,False,normal
2026-08-24T01:03:22,10.0.0.8,192.168.1.28,49270,8333,07a70ca4bd0922cf1112647ac4656e5601ae26b43f9356b48dae1d81fd91b400,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa028""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa075"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019""]",[4.56886],"[1.974949, 2.573345]",US,AS1409,0.020566,P2WSH,800006,2026-08-24T01:00:00,88.15,entity_33,False,normal
2026-08-24T01:05:35,192.168.1.18,192.168.1.27,15609,8333,4487bb7687c4a5d4f8b7a5855ac75d32ddce39ec9175583843034c27a8f1e72c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062""]","[2.021864, 0.939943, 0.477818]","[2.774223, 0.65045]",CH,AS2535,0.014953,P2PKH,800006,2026-08-24T01:00:00,73.15,entity_25,False,normal
2026-08-24T01:25:20,172.16.0.5,192.168.1.37,25952,8333,b892739f1945363eb84b690672e8421cd996ebfd5b96f36ec07bbc827943e296,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa049"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068""]","[0.022059, 3.715772]",[3.727455],BR,AS9935,0.010376,P2WSH,800008,2026-08-24T01:20:00,26.72,entity_28,False,normal
2026-08-24T01:28:23,192.168.1.22,192.168.1.20,21402,8333,44cd8c1870a8a0fe145cd9750d5101beefb61562b40ef60fbe5dd371c21169fe,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa012""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]",[1.503102],"[1.07702, 0.420454]",GB,AS2424,0.005628,P2WSH,800008,2026-08-24T01:20:00,72.8,entity_6,False,normal
